ID_LAT_LON_YEAR_WEEK,emission
ID_-2.185_30.515_2022_22,57.468720993461
ID_-2.185_30.515_2022_23,56.308648702684984
ID_-2.185_30.515_2022_24,56.54932162130058
ID_-2.185_30.515_2022_25,56.26925656321833
ID_-2.185_30.515_2022_26,56.486653826811676
ID_-2.185_30.515_2022_27,55.73230142284345
ID_-2.185_30.515_2022_28,55.30474331981395
ID_-2.185_30.515_2022_29,54.54779453147137
ID_-2.185_30.515_2022_30,55.29229770398346
ID_-2.185_30.515_2022_31,57.93613984066864
ID_-2.185_30.515_2022_32,57.330232255691136
ID_-2.185_30.515_2022_33,56.862007979919916
ID_-2.185_30.515_2022_34,56.90775643906519
ID_-2.185_30.515_2022_35,57.78289532554285
ID_-2.185_30.515_2022_36,59.74874177234324
ID_-2.185_30.515_2022_37,60.90662772582059
ID_-2.185_30.515_2022_38,61.33499313397916
ID_-2.185_30.515_2022_39,78.90377204404528
ID_-2.185_30.515_2022_40,115.25427053355372
ID_-2.185_30.515_2022_41,116.69747241521786
ID_-2.185_30.515_2022_42,119.24115107235353
ID_-2.185_30.515_2022_43,124.25596141611915
ID_-2.185_30.515_2022_44,54.0055003207292
ID_-2.185_30.515_2022_45,54.115853946968514
ID_-2.185_30.515_2022_46,54.5291735911907
ID_-2.185_30.515_2022_47,55.50076139648653
ID_-2.185_30.515_2022_48,53.32246255093576
ID_-2.194_29.506_2022_00,87.50152364522559
ID_-2.194_29.506_2022_01,96.5689541264441
ID_-2.194_29.506_2022_02,99.08288393624161
ID_-2.194_29.506_2022_03,99.43252796500146
ID_-2.194_29.506_2022_04,100.54240308753656
ID_-2.194_29.506_2022_05,101.49773302627756
ID_-2.194_29.506_2022_06,100.97816395212986
ID_-2.194_29.506_2022_07,100.4311702153099
ID_-2.194_29.506_2022_08,100.94662854028293
ID_-2.194_29.506_2022_09,99.95683854745174
ID_-2.194_29.506_2022_10,100.37906602771177
ID_-2.194_29.506_2022_11,101.20833838753371
ID_-2.194_29.506_2022_12,101.26418977268584
ID_-2.194_29.506_2022_13,101.25716218583983
ID_-2.194_29.506_2022_14,162.8185387250514
ID_-2.194_29.506_2022_15,158.31609322018667
ID_-2.194_29.506_2022_16,154.99910065452238
ID_-2.194_29.506_2022_17,99.50993337315458
ID_-2.194_29.506_2022_18,99.42112766021923
ID_-2.194_29.506_2022_19,97.84694089649133
ID_-2.194_29.506_2022_20,97.67144313522628
ID_-2.194_29.506_2022_21,95.29098053475299
ID_-2.194_29.506_2022_22,96.24785913166362
ID_-2.194_29.506_2022_23,94.68108174029322
ID_-2.194_29.506_2022_24,94.74482473615781
ID_-2.194_29.506_2022_25,94.3786621454188
ID_-2.194_29.506_2022_26,94.51458643864824
ID_-2.194_29.506_2022_27,93.1351096726343
ID_-2.194_29.506_2022_28,92.70277989128351
ID_-2.194_29.506_2022_29,91.91660108846362
ID_-2.194_29.506_2022_30,92.3702605058874
ID_-2.194_29.506_2022_31,95.37510829348271
ID_-2.194_29.506_2022_32,94.977675297532
ID_-2.194_29.506_2022_33,94.88167032429465
ID_-2.194_29.506_2022_34,95.31616189556792
ID_-2.194_29.506_2022_35,96.78427007129632
ID_-2.194_29.506_2022_36,100.63362951031276
ID_-2.194_29.506_2022_37,102.7648094520095
ID_-2.194_29.506_2022_38,103.29423661979324
ID_-2.194_29.506_2022_39,116.47301249049825
ID_-2.194_29.506_2022_40,142.56181428733973
ID_-2.194_29.506_2022_41,144.74650166887758
ID_-2.194_29.506_2022_42,148.46539250510435
ID_-2.194_29.506_2022_43,152.72565600832826
ID_-2.194_29.506_2022_44,102.77555040219737
ID_-2.194_29.506_2022_45,103.19477199781666
ID_-2.194_29.506_2022_46,103.61246609568572
ID_-2.194_29.506_2022_47,104.58405390098154
ID_-2.194_29.506_2022_48,102.52051458779545
ID_-2.204_30.996_2022_00,32.2518994884453
ID_-2.204_30.996_2022_01,36.128095588829495
ID_-2.204_30.996_2022_02,36.38821499397594
ID_-2.204_30.996_2022_03,36.63594940656407
ID_-2.204_30.996_2022_04,37.317491228562716
ID_-2.204_30.996_2022_05,37.99284983214542
ID_-2.204_30.996_2022_06,37.40080991829627
ID_-2.204_30.996_2022_07,36.7882549739297
ID_-2.204_30.996_2022_08,37.233207848872716
ID_-2.204_30.996_2022_09,37.52432976462352
ID_-2.204_30.996_2022_10,38.020641967941486
ID_-2.204_30.996_2022_11,38.65965582713048
ID_-2.204_30.996_2022_12,39.195064910422396
ID_-2.204_30.996_2022_13,33.90319528191105
ID_-2.204_30.996_2022_14,52.74712451155394
ID_-2.204_30.996_2022_15,49.46161360644086
ID_-2.204_30.996_2022_16,46.47072280846484
ID_-2.204_30.996_2022_17,40.70339104154912
ID_-2.204_30.996_2022_18,41.55879106528955
ID_-2.204_30.996_2022_19,40.17626332374564
ID_-2.204_30.996_2022_20,40.413643362770834
ID_-2.204_30.996_2022_21,39.33335261126399
ID_-2.204_30.996_2022_22,40.35042429832064
ID_-2.204_30.996_2022_23,39.34686335477758
ID_-2.204_30.996_2022_24,39.61262224934504
ID_-2.204_30.996_2022_25,39.45546791322318
ID_-2.204_30.996_2022_26,39.614793464778664
ID_-2.204_30.996_2022_27,38.56907845895619
ID_-2.204_30.996_2022_28,38.14392544173991
ID_-2.204_30.996_2022_29,37.411070049364376
ID_-2.204_30.996_2022_30,38.04980953954296
ID_-2.204_30.996_2022_31,40.7398219703899
ID_-2.204_30.996_2022_32,40.1566788643459
ID_-2.204_30.996_2022_33,39.78599358364863
ID_-2.204_30.996_2022_34,39.8912680555888
ID_-2.204_30.996_2022_35,40.87564699259332
ID_-2.204_30.996_2022_36,42.146756335291684
ID_-2.204_30.996_2022_37,42.46878918780484
ID_-2.204_30.996_2022_38,42.93203560971839
ID_-2.204_30.996_2022_39,45.10907689444698
ID_-2.204_30.996_2022_40,47.716615763632916
ID_-2.204_30.996_2022_41,47.313748322252344
ID_-2.204_30.996_2022_42,48.788350691145126
ID_-2.204_30.996_2022_43,51.126537668462134
ID_-2.204_30.996_2022_44,38.01968411834375
ID_-2.204_30.996_2022_45,38.15394855606311
ID_-2.204_30.996_2022_46,38.56694692090988
ID_-2.204_30.996_2022_47,39.53853472620569
ID_-2.204_30.996_2022_48,37.56302762250008
ID_-2.235_30.765_2022_00,58.16275298954707
ID_-2.235_30.765_2022_01,62.313745111752674
ID_-2.235_30.765_2022_02,62.89106970070254
ID_-2.235_30.765_2022_03,63.11834829041495
ID_-2.235_30.765_2022_04,63.78420547518268
ID_-2.235_30.765_2022_05,64.49778440798482
ID_-2.235_30.765_2022_06,63.90152398368587
ID_-2.235_30.765_2022_07,63.30548577798938
ID_-2.235_30.765_2022_08,63.7715579252775
ID_-2.235_30.765_2022_09,63.333231416126694
ID_-2.235_30.765_2022_10,65.47055072204199
ID_-2.235_30.765_2022_11,66.14134169281662
ID_-2.235_30.765_2022_12,66.59440884063896
ID_-2.235_30.765_2022_13,61.41448157239544
ID_-2.235_30.765_2022_14,89.51114542599407
ID_-2.235_30.765_2022_15,86.39806105782158
ID_-2.235_30.765_2022_16,83.57487002265627
ID_-2.235_30.765_2022_17,68.39689155373817
ID_-2.235_30.765_2022_18,69.0810901082536
ID_-2.235_30.765_2022_19,67.69688648666302
ID_-2.235_30.765_2022_20,68.01055316504444
ID_-2.235_30.765_2022_21,67.13135580888292
ID_-2.235_30.765_2022_22,68.13971561304433
ID_-2.235_30.765_2022_23,67.04351752922874
ID_-2.235_30.765_2022_24,67.29296771326638
ID_-2.235_30.765_2022_25,67.06219737020834
ID_-2.235_30.765_2022_26,67.22810303703012
ID_-2.235_30.765_2022_27,66.22906920274038
ID_-2.235_30.765_2022_28,65.80996279945306
ID_-2.235_30.765_2022_29,65.06257511760788
ID_-2.235_30.765_2022_30,65.7811177665012
ID_-2.235_30.765_2022_31,68.62291501975496
ID_-2.235_30.765_2022_32,67.87930390198368
ID_-2.235_30.765_2022_33,67.52420493641297
ID_-2.235_30.765_2022_34,67.54335346948696
ID_-2.235_30.765_2022_35,69.00065886762442
ID_-2.235_30.765_2022_36,71.05452066431333
ID_-2.235_30.765_2022_37,71.8181514731874
ID_-2.235_30.765_2022_38,72.33846158423755
ID_-2.235_30.765_2022_39,76.24350800592323
ID_-2.235_30.765_2022_40,83.94339483184648
ID_-2.235_30.765_2022_41,83.48551554472482
ID_-2.235_30.765_2022_42,85.20353991735908
ID_-2.235_30.765_2022_43,87.67540631104238
ID_-2.235_30.765_2022_44,64.60175491049183
ID_-2.235_30.765_2022_45,64.6839285553687
ID_-2.235_30.765_2022_46,65.09692692021542
ID_-2.235_30.765_2022_47,66.06851472551126
ID_-2.235_30.765_2022_48,64.08494403422539
ID_-2.237_30.763_2022_00,10.003643685513575
ID_-2.237_30.763_2022_01,13.361597262521519
ID_-2.237_30.763_2022_02,13.54902312464732
ID_-2.237_30.763_2022_03,13.819968288221252
ID_-2.237_30.763_2022_04,14.468751840717738
ID_-2.237_30.763_2022_05,15.3950639713615
ID_-2.237_30.763_2022_06,14.80720544618878
ID_-2.237_30.763_2022_07,14.179421758981205
ID_-2.237_30.763_2022_08,14.66669517223039
ID_-2.237_30.763_2022_09,15.458137907521495
ID_-2.237_30.763_2022_10,15.235509863474936
ID_-2.237_30.763_2022_11,16.224129248769465
ID_-2.237_30.763_2022_12,17.17910026147973
ID_-2.237_30.763_2022_13,14.205375132394087
ID_-2.237_30.763_2022_14,61.74119525967752
ID_-2.237_30.763_2022_15,55.43973702654207
ID_-2.237_30.763_2022_16,51.2136677014364
ID_-2.237_30.763_2022_17,17.079430048065095
ID_-2.237_30.763_2022_18,18.13349775705898
ID_-2.237_30.763_2022_19,16.653094680761136
ID_-2.237_30.763_2022_20,16.53269713766289
ID_-2.237_30.763_2022_21,15.251048268878018
ID_-2.237_30.763_2022_22,16.287142292951682
ID_-2.237_30.763_2022_23,15.135308710295533
ID_-2.237_30.763_2022_24,15.28532727068511
ID_-2.237_30.763_2022_25,15.013155938726134
ID_-2.237_30.763_2022_26,15.173955662561838
ID_-2.237_30.763_2022_27,13.924020977047716
ID_-2.237_30.763_2022_28,13.484382003660627
ID_-2.237_30.763_2022_29,12.720552151138932
ID_-2.237_30.763_2022_30,13.478656358377895
ID_-2.237_30.763_2022_31,15.923611066658339
ID_-2.237_30.763_2022_32,15.323611989312463
ID_-2.237_30.763_2022_33,14.993796045908345
ID_-2.237_30.763_2022_34,15.495751571461172
ID_-2.237_30.763_2022_35,16.256542159888784
ID_-2.237_30.763_2022_36,15.880220311512176
ID_-2.237_30.763_2022_37,18.812237813231153
ID_-2.237_30.763_2022_38,19.27864260768683
ID_-2.237_30.763_2022_39,28.93259300716439
ID_-2.237_30.763_2022_40,42.23550862173099
ID_-2.237_30.763_2022_41,43.603190285210964
ID_-2.237_30.763_2022_42,46.000840868297466
ID_-2.237_30.763_2022_43,51.201309229448015
ID_-2.237_30.763_2022_44,16.15712778952953
ID_-2.237_30.763_2022_45,16.380698306496353
ID_-2.237_30.763_2022_46,16.820178447950635
ID_-2.237_30.763_2022_47,17.79176625324644
ID_-2.237_30.763_2022_48,15.992829807571141
ID_-2.248_28.652_2022_00,19.96958561064049
ID_-2.248_28.652_2022_01,24.17260579882277
ID_-2.248_28.652_2022_02,24.664878884780467
ID_-2.248_28.652_2022_03,24.926262674101963
ID_-2.248_28.652_2022_04,25.549434917330547
ID_-2.248_28.652_2022_05,26.200741609498824
ID_-2.248_28.652_2022_06,25.616677070823886
ID_-2.248_28.652_2022_07,25.00191625588541
ID_-2.248_28.652_2022_08,25.498597450201995
ID_-2.248_28.652_2022_09,24.45020764929751
ID_-2.248_28.652_2022_10,24.450815002881598
ID_-2.248_28.652_2022_11,25.01991787911713
ID_-2.248_28.652_2022_12,25.17896683244332
ID_-2.248_28.652_2022_13,20.308541897160904
ID_-2.248_28.652_2022_14,28.633983928771144
ID_-2.248_28.652_2022_15,26.112835179674246
ID_-2.248_28.652_2022_16,24.807663585930964
ID_-2.248_28.652_2022_17,24.54637661592736
ID_-2.248_28.652_2022_18,25.221111368015386
ID_-2.248_28.652_2022_19,23.788786582389893
ID_-2.248_28.652_2022_20,23.98439606645107
ID_-2.248_28.652_2022_21,22.7259171443889
ID_-2.248_28.652_2022_22,23.787998500241628
ID_-2.248_28.652_2022_23,22.603964364397147
ID_-2.248_28.652_2022_24,22.769918382033826
ID_-2.248_28.652_2022_25,22.51497871196015
ID_-2.248_28.652_2022_26,22.689485600848723
ID_-2.248_28.652_2022_27,21.551814294965414
ID_-2.248_28.652_2022_28,21.119484513614676
ID_-2.248_28.652_2022_29,20.351081602768602
ID_-2.248_28.652_2022_30,20.728433430714155
ID_-2.248_28.652_2022_31,22.917011740516696
ID_-2.248_28.652_2022_32,22.29614125004905
ID_-2.248_28.652_2022_33,21.929099054602432
ID_-2.248_28.652_2022_34,22.05839359505727
ID_-2.248_28.652_2022_35,22.466802037014087
ID_-2.248_28.652_2022_36,23.133961952394447
ID_-2.248_28.652_2022_37,23.54158297635773
ID_-2.248_28.652_2022_38,23.994424911652175
ID_-2.248_28.652_2022_39,24.342478145301566
ID_-2.248_28.652_2022_40,23.452593758586335
ID_-2.248_28.652_2022_41,23.351884902994254
ID_-2.248_28.652_2022_42,24.553341236767732
ID_-2.248_28.652_2022_43,26.52999159998981
ID_-2.248_28.652_2022_44,24.196011975809046
ID_-2.248_28.652_2022_45,24.630744089061604
ID_-2.248_28.652_2022_46,25.04843818693065
ID_-2.248_28.652_2022_47,26.020025992226454
ID_-2.248_28.652_2022_48,24.543549767105727
ID_-2.254_30.446_2022_00,59.36444082187637
ID_-2.254_30.446_2022_01,65.0448934857107
ID_-2.254_30.446_2022_02,66.19734056547973
ID_-2.254_30.446_2022_03,66.47865930464287
ID_-2.254_30.446_2022_04,67.33494691791824
ID_-2.254_30.446_2022_05,68.1944138453121
ID_-2.254_30.446_2022_06,67.62521441955779
ID_-2.254_30.446_2022_07,67.00921045302788
ID_-2.254_30.446_2022_08,67.50301931204322
ID_-2.254_30.446_2022_09,66.56154827895051
ID_-2.254_30.446_2022_10,68.65298313392738
ID_-2.254_30.446_2022_11,69.28521093984902
ID_-2.254_30.446_2022_12,69.59617228044065
ID_-2.254_30.446_2022_13,72.85675305472897
ID_-2.254_30.446_2022_14,129.20357998209013
ID_-2.254_30.446_2022_15,124.30764973517698
ID_-2.254_30.446_2022_16,120.67190068936571
ID_-2.254_30.446_2022_17,67.9133813764685
ID_-2.254_30.446_2022_18,68.32440448175107
ID_-2.254_30.446_2022_19,66.8512968083135
ID_-2.254_30.446_2022_20,66.68815156600253
ID_-2.254_30.446_2022_21,64.92236088745413
ID_-2.254_30.446_2022_22,65.91976527528283
ID_-2.254_30.446_2022_23,64.75369324759993
ID_-2.254_30.446_2022_24,64.87333729627468
ID_-2.254_30.446_2022_25,64.62410679674312
ID_-2.254_30.446_2022_26,64.74733483715984
ID_-2.254_30.446_2022_27,63.36953554739449
ID_-2.254_30.446_2022_28,62.92972039950456
ID_-2.254_30.446_2022_29,62.0960604659795
ID_-2.254_30.446_2022_30,62.714596112759125
ID_-2.254_30.446_2022_31,65.68160441985121
ID_-2.254_30.446_2022_32,65.20903469147268
ID_-2.254_30.446_2022_33,65.1354496225512
ID_-2.254_30.446_2022_34,65.52502913001014
ID_-2.254_30.446_2022_35,67.09855272691485
ID_-2.254_30.446_2022_36,70.02012035632877
ID_-2.254_30.446_2022_37,70.84654138229656
ID_-2.254_30.446_2022_38,71.40792397519287
ID_-2.254_30.446_2022_39,84.26356811741653
ID_-2.254_30.446_2022_40,113.43453057423568
ID_-2.254_30.446_2022_41,114.31398094042503
ID_-2.254_30.446_2022_42,117.48262707598718
ID_-2.254_30.446_2022_43,121.91076095452958
ID_-2.254_30.446_2022_44,68.72942884775428
ID_-2.254_30.446_2022_45,69.27966310681751
ID_-2.254_30.446_2022_46,69.69735720468657
ID_-2.254_30.446_2022_47,70.65774234410853
ID_-2.254_30.446_2022_48,68.804088271334
ID_-2.255_28.645_2022_00,-0.17516158619351843
ID_-2.255_28.645_2022_01,2.1285854319372306
ID_-2.255_28.645_2022_02,1.861015661462275
ID_-2.255_28.645_2022_03,2.1055597586042993
ID_-2.255_28.645_2022_04,2.6249418763362975
ID_-2.255_28.645_2022_05,3.23927632950485
ID_-2.255_28.645_2022_06,2.653696701024439
ID_-2.255_28.645_2022_07,2.0406221365044765
ID_-2.255_28.645_2022_08,2.535893722018058
ID_-2.255_28.645_2022_09,0.1580574934538108
ID_-2.255_28.645_2022_10,2.2353197089864523
ID_-2.255_28.645_2022_11,2.6256173331554926
ID_-2.255_28.645_2022_12,2.9204626015786697
ID_-2.255_28.645_2022_13,-0.799472733232164
ID_-2.255_28.645_2022_14,5.633448733265887
ID_-2.255_28.645_2022_15,3.413625873468606
ID_-2.255_28.645_2022_16,2.5751465868304777
ID_-2.255_28.645_2022_17,3.6805807662712304
ID_-2.255_28.645_2022_18,4.20707285435882
ID_-2.255_28.645_2022_19,2.784344841267293
ID_-2.255_28.645_2022_20,3.1262461316792844
ID_-2.255_28.645_2022_21,2.3355550669816125
ID_-2.255_28.645_2022_22,3.523770546287358
ID_-2.255_28.645_2022_23,2.319969912837617
ID_-2.255_28.645_2022_24,2.480559021169363
ID_-2.255_28.645_2022_25,2.2785983125742906
ID_-2.255_28.645_2022_26,2.551158251675117
ID_-2.255_28.645_2022_27,1.6088543266782371
ID_-2.255_28.645_2022_28,1.2039575940406344
ID_-2.255_28.645_2022_29,0.444818410547236
ID_-2.255_28.645_2022_30,1.1205883894565278
ID_-2.255_28.645_2022_31,3.0628214466199353
ID_-2.255_28.645_2022_32,2.340668620249892
ID_-2.255_28.645_2022_33,1.9161104242730413
ID_-2.255_28.645_2022_34,1.8796937198393415
ID_-2.255_28.645_2022_35,1.9716147135952624
ID_-2.255_28.645_2022_36,2.7438447089046156
ID_-2.255_28.645_2022_37,1.846731737929849
ID_-2.255_28.645_2022_38,2.29641530068217
ID_-2.255_28.645_2022_39,2.3908944853996066
ID_-2.255_28.645_2022_40,1.3367536201123178
ID_-2.255_28.645_2022_41,1.395999895963886
ID_-2.255_28.645_2022_42,2.3579010376193668
ID_-2.255_28.645_2022_43,3.962527266936705
ID_-2.255_28.645_2022_44,1.6906074494801449
ID_-2.255_28.645_2022_45,2.0782690806315802
ID_-2.255_28.645_2022_46,2.493173169650597
ID_-2.255_28.645_2022_47,3.4647609749464077
ID_-2.255_28.645_2022_48,1.9636210243785994
ID_-2.256_28.744_2022_00,0.3920383204010902
ID_-2.256_28.744_2022_01,2.84554976672408
ID_-2.256_28.744_2022_02,2.4730143967000866
ID_-2.256_28.744_2022_03,2.7078128737518745
ID_-2.256_28.744_2022_04,3.2660760333312897
ID_-2.256_28.744_2022_05,3.8866965061380276
ID_-2.256_28.744_2022_06,3.301116877657622
ID_-2.256_28.744_2022_07,2.6940020339854542
ID_-2.256_28.744_2022_08,3.189273619499039
ID_-2.256_28.744_2022_09,0.536993471779924
ID_-2.256_28.744_2022_10,2.8858326992270613
ID_-2.256_28.744_2022_11,3.258576894720214
ID_-2.256_28.744_2022_12,3.5756412435941995
ID_-2.256_28.744_2022_13,0.05000111228559523
ID_-2.256_28.744_2022_14,6.0645227919802585
ID_-2.256_28.744_2022_15,3.9688635854569347
ID_-2.256_28.744_2022_16,3.3175397990217177
ID_-2.256_28.744_2022_17,4.144669896390565
ID_-2.256_28.744_2022_18,4.735117256269121
ID_-2.256_28.744_2022_19,3.3249213201896484
ID_-2.256_28.744_2022_20,3.645369938732381
ID_-2.256_28.744_2022_21,2.9122244072286745
ID_-2.256_28.744_2022_22,4.101289655122371
ID_-2.256_28.744_2022_23,2.8941805218580767
ID_-2.256_28.744_2022_24,3.0554548601970217
ID_-2.256_28.744_2022_25,2.8169670680395833
ID_-2.256_28.744_2022_26,3.0173952227579286
ID_-2.256_28.744_2022_27,2.1102355664380554
ID_-2.256_28.744_2022_28,1.7272380168616366
ID_-2.256_28.744_2022_29,0.9680988333682419
ID_-2.256_28.744_2022_30,1.5680268044903978
ID_-2.256_28.744_2022_31,3.54694615180024
ID_-2.256_28.744_2022_32,2.83083764232267
ID_-2.256_28.744_2022_33,2.387653925731438
ID_-2.256_28.744_2022_34,2.3269763676920063
ID_-2.256_28.744_2022_35,2.5122427794789943
ID_-2.256_28.744_2022_36,3.2834660473195787
ID_-2.256_28.744_2022_37,2.4164726563322776
ID_-2.256_28.744_2022_38,2.8510059670577177
ID_-2.256_28.744_2022_39,3.1149073781840073
ID_-2.256_28.744_2022_40,2.1643612656675018
ID_-2.256_28.744_2022_41,2.2361600689912176
ID_-2.256_28.744_2022_42,3.16160195487692
ID_-2.256_28.744_2022_43,4.683675279406489
ID_-2.256_28.744_2022_44,2.2388739603560235
ID_-2.256_28.744_2022_45,2.544586454345604
ID_-2.256_28.744_2022_46,2.960594379849218
ID_-2.256_28.744_2022_47,3.9321821851450314
ID_-2.256_28.744_2022_48,2.4662094195531727
ID_-2.257_30.243_2022_00,80.8233910335672
ID_-2.257_30.243_2022_01,89.93714599965239
ID_-2.257_30.243_2022_02,92.45692466333414
ID_-2.257_30.243_2022_03,92.78446530358764
ID_-2.257_30.243_2022_04,93.89530301638221
ID_-2.257_30.243_2022_05,95.04614110641542
ID_-2.257_30.243_2022_06,94.51484511869467
ID_-2.257_30.243_2022_07,94.0403106370614
ID_-2.257_30.243_2022_08,94.53111058142639
ID_-2.257_30.243_2022_09,93.16039633186493
ID_-2.257_30.243_2022_10,94.87570152119606
ID_-2.257_30.243_2022_11,95.61894874492504
ID_-2.257_30.243_2022_12,96.3471965393909
ID_-2.257_30.243_2022_13,101.48546642559921
ID_-2.257_30.243_2022_14,197.03375148570936
ID_-2.257_30.243_2022_15,190.530816471403
ID_-2.257_30.243_2022_16,185.19787804016627
ID_-2.257_30.243_2022_17,94.79836080946865
ID_-2.257_30.243_2022_18,94.95759713598892
ID_-2.257_30.243_2022_19,93.33435374369638
ID_-2.257_30.243_2022_20,92.896751279273
ID_-2.257_30.243_2022_21,90.14367159806592
ID_-2.257_30.243_2022_22,91.10586938055314
ID_-2.257_30.243_2022_23,89.54068681445222
ID_-2.257_30.243_2022_24,89.58406821794735
ID_-2.257_30.243_2022_25,89.24764467723459
ID_-2.257_30.243_2022_26,89.34849680466436
ID_-2.257_30.243_2022_27,87.67901132606409
ID_-2.257_30.243_2022_28,87.23802058981687
ID_-2.257_30.243_2022_29,86.4367854304045
ID_-2.257_30.243_2022_30,86.886725131081
ID_-2.257_30.243_2022_31,89.91151275262835
ID_-2.257_30.243_2022_32,89.55373839642004
ID_-2.257_30.243_2022_33,89.63660768864831
ID_-2.257_30.243_2022_34,90.29096757138677
ID_-2.257_30.243_2022_35,91.43741636001711
ID_-2.257_30.243_2022_36,95.3789727575214
ID_-2.257_30.243_2022_37,98.11571222885819
ID_-2.257_30.243_2022_38,98.67229760121934
ID_-2.257_30.243_2022_39,121.85885023995479
ID_-2.257_30.243_2022_40,163.27752347236876
ID_-2.257_30.243_2022_41,167.9273420558452
ID_-2.257_30.243_2022_42,173.87928180843912
ID_-2.257_30.243_2022_43,181.51509473449696
ID_-2.257_30.243_2022_44,96.27817547556724
ID_-2.257_30.243_2022_45,96.83265950362015
ID_-2.257_30.243_2022_46,97.24943867078396
ID_-2.257_30.243_2022_47,98.22492117719632
ID_-2.257_30.243_2022_48,96.29718531149679
ID_-2.260_30.840_2022_00,44.32296193623125
ID_-2.260_30.840_2022_01,48.492591706902864
ID_-2.260_30.840_2022_02,48.88033337947146
ID_-2.260_30.840_2022_03,49.15803601335599
ID_-2.260_30.840_2022_04,49.827604122957844
ID_-2.260_30.840_2022_05,50.835950570370976
ID_-2.260_30.840_2022_06,50.25084629835485
ID_-2.260_30.840_2022_07,49.6363819669563
ID_-2.260_30.840_2022_08,50.124077687552465
ID_-2.260_30.840_2022_09,49.56859468800459
ID_-2.260_30.840_2022_10,52.130323331108094
ID_-2.260_30.840_2022_11,53.05712768693172
ID_-2.260_30.840_2022_12,53.48612026281628
